Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,12/19/2022,"Online Transfer to  CHK ...1605 transaction#: 16017021635 12/19",-500.00,ACCT_XFER,13763.87,,
DEBIT,12/19/2022,"Acorns Invest    Transfer   DB5DB41         WEB ID: 9000142693",-14.79,MISC_DEBIT,14263.87,,
DEBIT,12/19/2022,"Acorns Invest    Transfer   B8Z4C41         WEB ID: 9000142693",-15.78,MISC_DEBIT,14278.66,,
DEBIT,12/16/2022,"Acorns Invest    Transfer   XGYS941         WEB ID: 9000142693",-20.00,MISC_DEBIT,14294.44,,
DEBIT,12/16/2022,"Acorns Invest    Transfer   NRXF941         WEB ID: 9000142693",-26.10,MISC_DEBIT,14314.44,,
DEBIT,12/15/2022,"Acorns Invest    Transfer   H97T841         WEB ID: 9000142693",-17.55,MISC_DEBIT,14340.54,,
DEBIT,12/15/2022,"SCHWAB ADV ACH   CONTRIB    000022413370166 WEB ID: 8481220930",-250.00,ACH_DEBIT,14358.09,,
DEBIT,12/15/2022,"SCHWAB ADV ACH   CONTRIB    000022413370166 WEB ID: 8481220930",-250.00,ACH_DEBIT,14608.09,,
CREDIT,12/15/2022,"Sequoia One PEO, EDI PYMNTS                 PPD ID: 3464716239",7116.78,ACH_CREDIT,14858.09,,
DEBIT,12/14/2022,"Acorns Invest    Transfer   1P22841         WEB ID: 9000142693",-17.79,MISC_DEBIT,7741.31,,
DEBIT,12/12/2022,"Online Transfer to  CHK ...1605 transaction#: 15960680563 12/12",-500.00,ACCT_XFER,7759.10,,
DEBIT,12/12/2022,"Acorns Invest    Transfer   K3D0741         WEB ID: 9000142693",-12.33,MISC_DEBIT,8259.10,,
DEBIT,12/12/2022,"T-MOBILE         PCS SVC    5321417         WEB ID: 0000450304",-271.10,ACH_DEBIT,8271.43,,
DEBIT,12/09/2022,"Acorns Invest    Transfer   4XTR541         WEB ID: 9000142693",-13.26,MISC_DEBIT,8542.53,,
DEBIT,12/09/2022,"Acorns Invest    Transfer   CJTK541         WEB ID: 9000142693",-20.00,MISC_DEBIT,8555.79,,
CHECK,12/08/2022,"CHECK 282  ",-19.00,CHECK_PAID,8575.79,282,
DEBIT,12/08/2022,"Online Payment 15741937157 To THE 1 NORTHSIDE PIERS CONDOMINIU 12/08",-1234.62,BILLPAY,8594.79,,
DEBIT,12/08/2022,"Acorns Invest    Transfer   FFR4541         WEB ID: 9000142693",-10.80,MISC_DEBIT,9829.41,,
DEBIT,12/07/2022,"Acorns Invest    Transfer   L2XF441         WEB ID: 9000142693",-28.98,MISC_DEBIT,9840.21,,
DEBIT,12/05/2022,"GREENLIGHT       APP        GREENLIGHT      WEB ID: PYMNT00001",-30.00,ACH_DEBIT,9869.19,,
DEBIT,12/05/2022,"Online Transfer to  CHK ...1605 transaction#: 15894362596 12/05",-500.00,ACCT_XFER,9899.19,,
DEBIT,12/05/2022,"Acorns Invest    Transfer   Z1QM141         WEB ID: 9000142693",-9.21,MISC_DEBIT,10399.19,,
DEBIT,12/05/2022,"Acorns Invest    Transfer   1YZJ241         WEB ID: 9000142693",-11.79,MISC_DEBIT,10408.40,,
DEBIT,12/02/2022,"Acorns Invest    Transfer   DNPW041         WEB ID: 9000142693",-19.44,MISC_DEBIT,10420.19,,
DEBIT,12/02/2022,"Acorns Invest    Transfer   F09C141         WEB ID: 9000142693",-20.00,MISC_DEBIT,10439.63,,
DEBIT,12/02/2022,"Online Payment 15699686323 To BANK OF AMERICA MORTGAGE 12/02",-4302.86,BILLPAY,10459.63,,
DEBIT,12/02/2022,"Subscription     Acorns     WPQRF4          WEB ID: 9000142694",-3.00,MISC_DEBIT,14762.49,,
DEBIT,12/01/2022,"Acorns Invest    Transfer   SXW3041         WEB ID: 9000142693",-18.99,MISC_DEBIT,14765.49,,
DEBIT,12/01/2022,"MASSACHUSETTS MU EB GVUL AC                 PPD ID: 9954820301",-147.97,ACH_DEBIT,14784.48,,
